flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
47034.434,6.0,7.8563,20.3426,7793.5559,12349.6489,666.6701,310.1853,1682.4296,273.8302,390.8663,262.7008,1188.2257,100.4309,394564.3998,566.6814,30598.8343,8592.2971,80739.1198,20749.6964,30680.7253,8654.9378,80455.115,20813.227,30637.146,8947.1702,80516.4911,20929.6097,3.0152,1.0057,0.0,0.0,0.003,1.0,0.0,6.9743,20.0378,0.0,0.0,0.0,159.2855,407.5435,159.6122,408.3522,265.957,1668.3522,531.5467,283.8122,82210.6065,1.4702,523.4121,672.6511,382.4232,160.6389,7.9067,7576.4669,20.4287,12168.3548,27675.8079,55714.3633,7.9012,256.3464,60438.2228,32192.3489,261035.7544,0.0,135471.8248,76344.6771,1144798.3696,0.0,1.0,1.0,0.0064,0.0181,0.0,0.0,2992.0612,5.3984,1.0,0.0,13.0436,0.0896,SQL_INJECTION,9
13049576.0474,6.0,8947.9267,116.2376,542007.3317,7202.4467,55.7047,3.0877,75.7211,40.5991,62.4894,1.1121,72.3932,52.2994,42051.296,691.2974,9.9721,66.7231,501.8331,1.3831,11.1261,68.9452,499.7628,0.4145,4033.0857,1293.8677,14025.5305,1979.0167,0.0,0.0,0.0,0.0,0.0,8988.0248,5.0336,0.0,118.3702,0.0,0.0,0.0,179427.1297,2310.9164,719.5893,6.5549,40.6051,75.6437,55.5858,3.0735,9.3633,0.0127,55.757,55.7759,62.5076,179313.1698,8963.3625,536530.4225,121.3928,6700.9059,137.2897,54.0644,0.0,40.6829,47156.1737,33543.852,127359.9222,18191.5008,61436.4383,28338.1731,262362.7157,2348.5394,1.987,1.0,0.0001,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
52482381.4668,6.1481,20.3779,146.6285,1051.7518,33930.8408,399.5385,69.1116,596.4053,297.9503,137.8142,57.7917,317.5975,60.9966,642.5478,3.2839,150012.0731,161153.7308,1156240.4479,0.0,163681.2676,161609.7368,1149915.2824,0.0,153691.557,162092.0611,1154920.4022,2282.7322,2.0217,3.9799,0.0,0.0,0.0,1.0065,0.9925,3.0265,145.6224,0.0,0.0,0.0,410.5637,2954.4017,0.3569,2.8147,297.2983,597.1348,268.1481,63.0899,3996.7652,28.2968,267.0864,399.025,138.088,405.5244,20.9864,1029.8066,147.0807,33944.1451,30580.2438,29775.1499,19.0803,296.8962,553211.7199,189972.5704,1561672.5988,261259.9325,655552.1085,1107122.8667,20502103.0792,0.0,1.0,3.9706,0.0022,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
5049762.3637,6.0,61.0136,16.3198,53332.3526,16520.3741,1205.4153,93.7175,1693.5266,903.2538,1112.0312,208.127,1704.0367,716.0777,12910.5148,15.9111,102737.1844,16206.4465,253206.6141,73466.7885,103290.8391,16518.1926,253309.833,73243.3702,103063.7539,16270.3847,252194.8011,72848.3959,1.9573,3.0362,0.0,0.0,1.0145,0.0,0.0,5.0422,77.9051,0.0,0.0,0.0,1229.1767,335.2055,12.2456,3.4896,902.9302,1720.3361,1168.6474,145.9576,20754.2364,0.4264,1158.1524,1202.2336,1110.129,1214.7447,61.9105,52690.7469,16.1311,15407.4938,20561.2285,46405.6224,60.8479,906.8688,256847.6029,31191.8221,855953.7971,107215.659,1345479.9131,368583.3236,3312312.1057,919758.0568,1.0,1.0,0.0332,0.0131,0.0,0.0,1099.9344,5.0531,0.0,0.0,12.2379,0.919,SESSION_HIJACKING,8
709901.74,5.9318,5.8185,8.2618,911.8984,1138.7398,627.3941,177.2351,906.7967,238.8219,779.5895,134.6494,1235.3478,678.1427,506038.7556,572.0288,51509.4257,3474.0955,124675.6582,38558.2777,4767.652,34221.4135,59775.1174,0.0,42867.9277,23855.6553,84956.5062,18459.9764,1.0174,0.0005,0.0,0.0,0.0,2.0034,0.0,5.9919,14.2867,0.0,0.0,0.0,112.9089,170.8945,0.0,0.0,243.3568,1236.7273,703.3392,154.3339,24340.036,0.8363,703.5992,623.0923,784.089,108.1868,5.3506,974.5983,8.5671,733.7965,33680.0305,57586.6889,4.0198,236.2373,1613.8773,46085.3343,74114.567,2169.3151,906698.805,520286.0674,1891039.53,426635.6738,1.0,1.0,0.056,0.0187,0.0,0.9809,1333.1572,5.0314,0.0,0.0,13.0032,0.0656,BENIGN,1
523346.0933,6.0155,32.6115,39.4814,25970.474,26994.6015,457.138,158.2254,852.3062,274.8602,279.8013,153.7264,525.0403,178.7534,0.0,0.0,39146.5232,1744.6067,121861.842,11090.7779,27342.1671,34388.0674,81815.066,2962.7905,84243.9214,32289.4627,121668.1439,71928.6143,1.0123,3.9931,0.0,0.0,0.0,1.9821,0.0,6.9992,72.2041,0.0,0.0,0.0,643.1884,790.5634,0.0,0.0,272.6891,851.5985,375.4804,154.42,24231.5228,0.6687,368.4935,450.1242,278.077,656.801,32.0288,25932.0744,39.2143,26674.1862,29183.6662,33646.3765,30.9333,277.4677,271172.6059,58397.2729,365241.5407,124768.392,1746135.3877,532238.4466,2593919.7602,1215913.4337,1.0,1.0,0.033,0.0075,0.0,0.9863,1298.0849,5.0874,0.0,0.0,12.9934,0.1884,BENIGN,1
369949.0645,6.0,8.7385,14.64,8326.516,12148.8652,608.7173,343.534,1610.3497,218.743,862.023,202.0635,1664.9865,562.7067,53062.2026,66.6679,24520.6751,5153.2835,74902.6149,14626.4612,24979.9499,5268.6775,74579.1313,14928.2473,24789.2982,5252.5943,74842.1031,14650.7444,0.9791,0.9872,0.0,0.0,0.0038,1.0,0.0,4.0341,14.0191,0.0,0.0,0.0,174.346,293.0621,22.7036,37.6433,218.0141,1663.7194,735.7032,275.4572,72745.0961,1.4788,738.6776,628.6279,868.2784,176.5677,8.7033,8279.3503,14.5846,12200.1898,17094.4922,9011.8153,8.6603,216.4303,47735.5724,16818.7836,245542.9161,0.0,329524.6613,140908.2161,1325887.5057,125417.2063,1.0,1.0,0.0384,0.0466,0.0,0.0,3033.1456,6.5734,1.0,0.0,0.0,0.1861,SQL_INJECTION,9
794646.6613,5.9052,15.0342,23.1277,3246.5736,16576.2309,308.9232,4.1223,666.3866,120.6682,323.0679,243.95,572.3053,220.0302,512891.0298,0.0,40838.6871,24632.7074,111874.4487,14256.9855,46352.7668,20154.4777,82985.4335,19264.3325,45638.4645,25858.0297,73769.5175,27837.7607,0.0,0.0,0.0,0.0,0.0155,0.9983,0.0,2.0753,36.0916,0.0,0.0,0.0,293.198,458.3871,1442.4222,0.0,122.4849,672.5554,321.3418,121.4982,15165.954,5.3461,318.1847,312.8405,323.2143,290.122,14.7418,3379.6904,23.2894,16234.7571,54506.5485,29481.8935,13.4937,125.9461,136993.703,124327.2881,280235.6064,77659.9593,1072013.9847,414622.3594,1803716.438,645563.6843,1.0,1.0,0.0281,0.0386,0.0,0.0,1696.9595,3.9077,0.0,0.0,13.0018,0.2656,BENIGN,1
7493162.7777,6.0,3840.9485,151.4097,230024.0403,9101.361,55.5352,2.5729,75.5171,40.3211,55.4321,2.3119,65.3301,45.3285,30953.515,561.9944,119.022,103.3081,556.0229,22.7838,121.4403,102.8792,543.542,21.101,5492.8231,2135.2177,15395.2442,3474.6969,0.0,0.0,0.0,0.0,0.0,3802.7282,2.9787,0.0,152.7362,0.0,0.0,0.0,76167.2352,3190.6814,511.7791,20.0986,40.218,75.3907,55.5025,2.5489,6.5278,0.0409,55.3024,55.4386,55.3494,75856.0608,3910.2381,228767.5279,154.4783,9289.5335,295.0904,333.6501,0.0,40.2751,18089.0184,13998.3034,97561.5612,622.5047,111024.0094,19315.0755,312284.601,52424.8445,8.9353,1.0,0.0385,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
80525827.9669,5.1652,96.8883,133.0573,21032.0927,35934.6293,266.3268,76.8191,466.7557,165.8539,310.1526,58.6643,492.3793,222.2993,777.605,2.7898,544590.2591,77597.6053,1544951.3499,248406.9142,546494.4903,77227.5997,1545938.8718,254162.7928,547326.6551,77410.6865,1550407.8292,248994.7373,0.0345,1.9974,0.0,0.0,1.0109,2.0166,0.0,8.0198,133.5541,0.0,0.0,0.0,1939.088,2676.9014,1.0989,1.6875,167.249,493.7242,290.1508,68.4283,4684.9137,1.7225,291.0829,266.3905,312.8543,1937.2832,96.7926,21041.059,132.7095,35822.9458,11620.2098,26192.5996,97.8454,163.6662,780999.8942,63648.194,1779332.7838,467999.0006,18838148.3859,2445970.6365,38995439.9038,14055992.2137,1.0,3.0316,0.0328,0.6025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
719115.1142,5.9811,8.6586,26.8071,4282.0767,18552.719,106.9747,2.4904,362.0098,2.4482,333.9893,44.4926,620.4232,224.2677,0.0,0.0,34612.9612,17635.5771,35763.9955,8790.6205,29084.1042,11279.4199,90182.1917,9365.705,29418.5194,8636.1548,99989.9532,14457.7061,2.9947,0.0211,0.0,0.0,0.0064,1.0126,0.0,5.9822,35.5655,0.0,0.0,0.0,178.1875,545.045,1334.8459,0.0,0.0,625.3174,220.6994,21.1541,1017.2803,4.4066,222.655,114.3509,334.1814,182.0777,8.8323,4409.246,27.0118,18260.9097,35407.5812,34745.1148,8.7908,0.0,348042.9244,124576.4488,531337.2069,270663.1173,831867.8119,446952.2576,1745541.5505,216535.0316,1.0,1.0,0.0721,0.0467,0.0,0.9982,1352.1121,5.1826,0.0,0.0,12.9982,0.2805,BENIGN,1
960575.6405,5.8641,0.8488,37.3682,547.2523,10528.3557,748.397,181.2182,1142.0315,589.4067,662.607,127.5685,961.9238,402.4376,129298.9474,2378.8582,319.1275,20448.2104,36709.9453,269.0608,31757.107,13300.3586,38236.4371,22791.7454,77243.6825,22655.4958,155646.6689,53748.331,0.9836,1.9908,0.0,0.0,0.0,0.9903,0.0,1.9713,37.9184,0.0,0.0,0.0,21.4663,756.2676,0.0,161.1963,589.5871,1139.2416,710.8092,153.749,23772.1982,25.0964,708.8749,752.6679,670.4405,21.258,1.1868,636.2709,37.7414,10486.6689,48306.459,19880.875,1.2343,589.9532,134965.742,79868.1027,301841.7786,51755.4673,525551.9568,180916.2195,1527657.0974,95891.3227,1.0,1.0,0.0481,0.0192,0.0,0.0065,1329.8403,4.3509,0.0,0.0,12.9965,0.0157,BENIGN,1
6787799.8373,6.0,7778.3851,183.9157,457113.3586,10991.9436,55.8206,3.3366,75.8604,40.7898,60.6593,4.5327,70.4825,50.565,64931.7451,1127.7339,155.1279,59.7635,749.571,56.555,152.5377,59.4775,747.3682,55.0645,1949.376,2035.4804,11898.096,63.1758,0.0,0.0,0.0,0.0,0.0,7592.2147,5.019,0.0,184.9044,0.0,0.0,0.0,152154.1324,3755.3748,1164.7741,27.3806,40.83,75.7436,55.6556,3.3685,11.3378,0.0244,55.8918,55.7499,60.6863,151639.7341,7582.8948,463258.8076,186.2306,10996.1089,168.1162,102.7849,0.0,40.7594,48643.7352,15269.3994,127968.617,17845.4307,98503.159,46372.2995,299143.8683,37487.9009,5.9804,1.0,0.0414,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
43831.6314,6.0,2.0115,0.9997,120.3672,44.883,63.6458,0.0,68.7355,58.686,41.017,0.0,46.0279,35.9742,3470.8948,68.6011,6197.63,521.3119,16197.058,3173.0508,6158.5505,511.5208,16125.7222,3174.3241,6173.7265,485.4769,16183.8323,3186.5168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3301,19.9774,42.6325,23.3937,58.6733,68.5727,63.6171,0.0,0.0,0.3648,63.5856,63.6516,41.0409,40.1625,1.9983,120.8712,1.0106,43.5445,504.7265,454.9353,0.0,58.5927,8178.8634,3454.1335,27988.521,3095.9165,46068.104,23617.5117,146108.4728,26375.9219,1.0,1.0,0.0244,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
938.0754,5.9516,22.9969,15.561,16161.2791,10009.0161,836.0853,97.4601,1276.6824,718.8304,429.8897,149.2522,686.4282,224.9322,262096979.3328,382808.8387,11032.4523,19014.8813,83499.2358,9.6151,57145.8049,23212.1587,135696.6161,30376.4948,70281.216,0.0,98631.5805,46286.7807,3.9923,2.9739,0.0,0.0,0.9906,1.9899,0.0,5.9856,35.671,0.0,0.0,0.0,452.8541,306.9283,226778.0979,155789.4734,716.9795,1280.5134,633.4577,123.6016,14873.9994,0.3608,631.1694,838.574,438.6722,466.946,22.6916,16074.6975,15.2562,9972.5076,42051.1735,42006.1617,21.2681,721.5793,220995.7612,122394.2141,471091.98,130974.7671,1011267.3352,120183.127,2581149.0298,359543.1267,1.0,1.0,0.0926,0.0277,0.0,0.0,1223.6909,4.5908,0.0,0.0,12.9872,0.2103,BENIGN,1
219185.2218,6.0408,38.0675,19.9041,8634.8731,8526.3791,693.8761,93.0179,906.4878,553.9352,410.6866,111.8743,876.7071,47.3295,0.0,1633.0985,47540.2705,13738.9815,90474.5375,29857.2658,2443.7901,13087.8164,59727.2537,0.0,33309.2733,23250.5585,115268.9083,11000.6053,0.0433,2.9787,0.0,0.0,0.0005,2.0057,0.0,0.955,56.8216,0.0,0.0,0.0,749.2968,402.8983,0.0,0.0,550.1318,918.9587,548.2281,106.1529,11093.3803,1.1269,548.6796,693.0801,408.3186,754.9439,37.8888,8514.6808,20.2817,8491.3876,15760.7769,58190.1386,35.7525,556.4522,127727.5062,28170.0829,247918.4323,14851.5075,342564.427,459519.3151,1644497.3977,0.0,1.0,1.0,0.086,0.0477,0.0,0.0,777.7543,4.4469,0.0,0.0,13.0056,0.101,BENIGN,1
3484060.5321,16.9576,222.1734,4.3169,143646.6736,675.5194,232.3703,194.2626,635.6129,38.5485,49.6618,33.8957,131.5822,0.4301,44441.4016,68.687,1898.3619,2137.7749,6254.7612,1474.0859,1921.5979,2135.228,6117.1243,1521.7378,74477.9829,19274.6558,174594.5007,44864.1401,3.0001,0.0,0.0,0.0,0.0,3.9564,0.002,0.0115,4.0705,0.0,0.0,0.0,4488.3681,84.8461,67.2043,1.1646,42.3441,629.7665,229.6503,194.9934,37438.1081,0.005,232.7589,225.2439,51.9687,4401.4326,221.7682,143197.7221,4.4551,671.9512,291.0376,733.8002,225.5831,38.819,6316.9557,49986.0157,157622.1705,374.642,238694.2359,173135.5044,834500.6659,34808.6086,1.0,1.0,0.0207,0.1663,0.0,0.0,232.2787,4.5951,0.0,0.0,1.0004,0.0074,IP_SPOOFING,4
18986059.4704,16.9607,56065.8888,63.7245,40755911.202,5166.7777,572.469,244.6969,1071.5893,371.0619,106.0169,21.7991,205.8994,54.2759,2091271.7175,2899.6835,49.6316,46.9543,249.8836,20.2812,50.5222,47.1306,250.0804,19.5877,3012.4647,136.5735,6034.6747,2520.5278,1.9967,0.0,0.0,0.0,0.0,0.0091,0.9996,2.0146,55.3737,0.0,0.0,0.0,1116014.3171,883.6301,2900.3724,2.6146,378.4501,1074.819,576.8733,244.4907,59687.1327,0.0003,576.9248,566.6275,105.1138,1116744.0102,55238.0726,40954466.3785,52.6033,5879.9816,718.1894,439.4992,55762.9153,375.8698,38326.3533,9047.9049,88579.0298,23636.5006,30154.9088,16765.5246,129254.052,10075.1579,380.6891,1.0,0.0288,0.0143,0.0,0.0,0.0,5.6262,0.0,0.0,1.0101,0.0115,DDOS,2
14377671.3204,17.1093,39976.6794,623.6383,30633641.9854,62617.6165,839.6703,179.7802,1337.8992,642.1189,147.4879,51.3644,246.9627,97.2061,2199787.2073,2910.8635,28.5221,16.172,228.5512,0.9178,28.9893,16.1633,227.4098,1.2348,1206.0545,285.6711,4210.936,703.829,0.0,0.0,0.0,0.0,0.0,4.0179,0.992,4.0013,612.8275,0.0,0.0,0.0,802715.3052,12528.3595,2922.8224,43.3949,638.541,1328.956,841.6664,179.8861,32398.4269,0.002,839.5536,817.6618,148.7341,796368.2292,39892.7753,30355413.2544,603.9591,61068.7887,703.8763,438.1645,39447.5503,639.6702,27576.7722,11217.7516,76582.9489,12221.9806,22285.7201,15924.6842,122812.2445,2537.0727,424.3648,1.0,0.0321,0.0794,0.0,0.0,75.0023,5.7174,0.0,0.0,0.0079,0.0127,DDOS,2
13654336.7722,6.0,2202.1326,52.334,141959.1441,3281.1599,59.3731,4.3379,79.2861,44.3689,57.2918,4.0172,66.8452,46.9815,13122.2989,165.3333,168.3319,28.6845,823.9774,64.6546,166.2293,26.5675,819.6965,66.4824,5748.1499,1857.4678,15817.4953,3822.6468,0.0,0.0,0.0,0.0,0.0,2337.3658,3.1307,0.0,59.955,0.0,0.0,0.0,45447.9366,1004.7498,194.4904,4.8972,44.1949,79.642,59.5192,4.2909,18.5306,0.0236,59.3397,59.3207,56.9864,47365.037,2268.5094,130302.7478,51.2547,3330.4639,375.6611,263.5618,0.0,44.4416,29248.4817,17934.6108,109037.9088,0.0,135146.2516,18882.8257,335071.7938,75336.8662,8.9303,1.0,0.0096,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
19152597.6674,16.9215,50134.327,36.7591,16571303.2326,3505.3471,824.554,256.2636,1325.6365,629.0255,36.1627,24.7706,136.0547,0.4958,811907.5532,2464.9199,27.8033,30.2081,229.0577,1.3768,29.3251,30.6852,228.1248,1.5323,860.6861,295.3615,3855.1346,354.9559,0.0099,0.0,0.0,0.0,0.0054,0.967,0.9945,0.0,42.7269,0.0,0.0,0.0,999786.0829,489.8626,2593.2947,2.7645,636.5239,1325.7532,828.5205,256.0315,66292.5092,0.0003,835.2075,816.4322,36.6671,1006718.7808,49975.2695,16461149.6411,37.1209,2896.502,1028.3472,262.447,50026.0804,626.197,67307.1328,10593.2936,117138.3424,52264.1907,103840.5183,12048.181,204259.7424,83655.5715,720.9617,1.0,0.0134,0.0073,0.0,0.0,216.69,7.398,0.0,0.0,1.0004,0.0436,DDOS,2
612149.7157,17.0,7.4584,11.0097,2269.4259,3748.643,286.5972,37.0784,385.3233,203.2443,444.6126,45.7846,542.4459,364.1474,9640.8214,30.3829,43308.0927,13666.4314,142871.8034,13380.9331,43544.5031,13576.5444,144162.8704,13031.0206,42532.2637,13403.4805,143695.292,12552.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1091,310.2137,12.1464,18.1228,204.2892,544.5789,365.2217,41.4345,1732.7524,1.6751,364.1171,282.9614,443.7807,204.0298,7.2636,2232.5438,11.1215,3750.4282,0.0,0.0,7.395,202.9704,152466.5533,66232.6595,350709.6412,51435.2863,483249.1697,21485.1111,880166.2515,333178.7742,1.0,1.0,0.0303,0.7071,3.6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
56888546.5192,89.0147,103.5038,165.5253,16061.9765,43614.3927,220.3949,72.6399,416.7381,118.196,222.8795,46.7875,402.8959,132.8258,1097.6295,4.6842,986449.8639,143633.7555,1984079.6287,684360.1451,982503.9596,143263.7873,1982744.5782,684348.8114,976106.5259,143318.3441,1980349.358,684355.1858,0.9461,2.9973,0.0,0.0,0.0047,1.0046,0.0139,7.9747,166.4085,0.0,0.0,0.0,2088.0119,3327.9852,1.9102,3.0278,116.1548,415.4351,220.5383,58.7911,3575.51,2.6488,220.4588,214.0803,223.4982,2110.8707,103.6399,16203.7221,166.1015,43425.1909,13971.8091,15408.4852,105.1197,118.4805,483532.2482,138555.5245,1483633.2198,182070.0714,957859.0009,6021392.1116,21054928.0653,68332.4336,1.0,2.9921,0.0325,0.6277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
406550.7613,6.1517,32.2423,30.2799,25214.1917,4662.2607,596.9884,181.7036,927.8876,302.5732,667.4636,0.0,1013.7215,625.8465,0.0,630.2162,36908.9292,11084.5716,93225.1396,19110.0942,27541.0828,24564.0916,83504.5277,6683.4692,44234.5484,23310.6728,78481.4599,21925.96,3.0633,4.0041,0.0,0.0,0.0154,0.9806,0.0,0.0527,60.9765,0.0,0.0,0.0,654.2756,601.6792,1291.5777,609.7869,300.0324,1007.5152,635.6975,90.9338,8079.3912,1.1282,636.41,598.5332,680.2746,658.62,32.3086,25533.7205,30.1113,5231.5793,63004.5556,51605.9353,30.7567,299.0839,109839.4264,104779.5108,193664.8747,0.0,1510080.391,411422.652,1885137.7073,1405144.5516,1.0,1.0,0.0691,0.0111,0.0,1.008,883.4935,3.2901,0.0,0.0,12.9989,0.2546,BENIGN,1
735889.9576,5.9611,1.3305,6.3207,501.2753,1869.7873,768.5391,181.4988,1158.7648,592.7038,325.3481,145.8696,671.7369,228.7166,0.0,1657.7231,33294.8407,9765.1353,107507.0249,16619.3338,0.0,33028.7596,36731.535,0.0,475.6112,34563.4392,35029.2258,0.0,0.0,2.0045,0.0,0.0,0.0,0.9956,0.0,1.0789,6.1649,0.0,0.0,0.0,8.5294,122.3147,2509.9996,0.0,586.1348,1164.839,553.2109,161.7976,25956.8511,3.832,545.5563,778.1886,326.6701,23.1704,0.8757,601.9635,6.361,1862.5342,21079.1403,27258.2726,1.0674,598.6793,158731.7913,83577.6003,354345.2546,41459.7228,861193.6692,328443.7538,1862244.76,532756.2042,1.0,1.0,0.0452,0.0175,0.0,1.0048,1292.874,5.2182,0.0,0.0,13.0093,0.2549,BENIGN,1
759771.7593,17.0,8.2929,5.5505,2619.2346,2226.6022,329.4649,12.1293,427.7757,248.501,348.8661,26.188,446.3932,266.7095,5775.1451,18.6232,43063.259,21725.7166,142709.6349,12751.8492,43106.1074,21862.7922,142757.0188,12463.5165,42235.5473,22006.8963,142582.9847,12746.8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.2642,155.0775,11.2011,7.4332,248.1773,447.6459,338.9061,18.7674,356.6997,0.8704,339.2758,331.2286,345.822,233.3231,8.3174,2615.5689,5.5672,2211.3917,0.0,0.0,8.2104,248.686,169987.6427,36938.7652,371060.7558,71612.7848,292026.2374,73503.0951,695788.721,141984.8561,1.0,1.0,0.061,0.9289,7.4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
17610523.451,0.9459,35119.9212,453.1026,31772290.287,45177.6904,929.2184,343.382,1420.8791,727.3797,168.099,20.3275,267.9902,118.6309,1747856.9488,2008.1727,96.5891,31.212,296.4593,66.2993,97.1051,30.9689,297.9776,67.4691,248.4219,135.1714,3260.5869,16.3468,1.9846,0.0,0.0,0.0,0.0,2.0188,1.9981,1.9918,456.0436,0.0,0.0,0.0,726138.934,9136.5274,1980.9516,26.2301,720.5667,1420.7976,921.9283,344.284,116974.9927,0.0013,913.115,918.0893,167.2043,691613.407,35477.5906,30745335.1461,456.6157,45716.0498,505.9711,219.1164,35693.6434,718.0188,34659.4553,18963.7938,85360.4604,20782.3502,55842.2431,9778.1421,155177.8524,36986.9739,367.087,1.0,0.0109,0.0431,0.0,0.0,837.363,8.0073,0.0,0.0,0.0,0.0326,DDOS,2
5476544.7513,6.0,2670.9693,9.6477,161974.5419,615.6274,79.1202,7.6322,129.5751,69.4027,50.0793,7.2679,80.2649,30.4829,26250.7468,491.6839,382.2806,125.7454,818.0858,286.8163,383.156,126.312,821.7651,280.7432,13728.9762,3845.3007,23605.0625,8780.3086,0.0035,0.0,0.0,0.0,0.0,0.0142,0.9796,1.0064,260.4402,0.0,0.0,0.0,37191.5678,136.5184,472.8144,1.7968,69.3882,129.3898,79.3897,7.6829,58.0128,0.004,79.1883,79.4702,50.0329,37245.7257,2626.1827,157195.9191,9.6209,616.7888,3071.2131,3486.5592,2623.6955,69.2985,121572.126,27372.0179,221991.5727,70719.8348,469169.7128,104815.5635,764680.159,366513.3151,7204.5862,8.9938,0.0349,0.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
8519050.2682,6.0,10463.493,56.3342,623779.3544,3252.3215,59.7138,0.5429,79.6881,44.7288,55.0067,3.5627,65.1907,45.2207,71194.964,1212.5253,288.5827,83.9277,369.046,185.7006,286.9889,83.9354,378.8303,186.1476,7293.1683,3423.4799,17395.9639,5329.2902,0.0,0.0,0.0,0.0,0.0,10467.2342,2.0965,0.0,56.9919,0.0,0.0,0.0,210223.1357,1131.5186,1277.0388,6.7447,44.8583,79.6936,59.7981,0.5472,0.3746,0.0054,59.6665,59.7958,55.2135,206525.0184,10515.0412,618031.3717,52.2614,3423.5884,424.4004,12.2469,0.0,44.693,56749.7924,10952.1142,136932.7895,27198.1661,168208.8104,28246.7553,365534.7205,105133.2592,1.9923,1.0,0.0073,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
631900.6424,17.0123,18.1754,21.2511,7096.1113,11034.4122,502.7014,146.6252,771.6335,332.8551,142.1291,179.7299,572.4444,0.0,0.0,0.0,50037.9745,18568.1541,129217.2658,22009.2442,32931.8431,27889.1249,99347.4252,5419.8711,27552.059,20081.6241,55137.7631,9536.5052,0.9306,1.0091,0.0,0.0,0.0,1.9951,0.0,5.0239,39.474,0.0,0.0,0.0,370.7855,422.1505,0.0,916.9267,331.38,765.5401,321.8835,164.517,26984.3316,1.2788,317.4133,504.5471,145.4001,364.67,18.3152,7140.8526,21.6826,11193.7202,36573.983,25246.5929,18.0809,337.8406,202160.0211,79198.3633,305527.0643,129461.3157,1120159.1805,493437.1549,2246337.4787,851733.0574,1.0,1.0,0.0174,0.032,0.0,0.0039,1947.2928,4.8566,0.0,0.0,13.0013,0.1377,BENIGN,1
